{'map_path': '/home/gabri/ros_ws/install/conveyor_utils/share/conveyor_utils/launch/scenario_5_bis_map.yaml', 'led_rate': None, 'interface': 'PUI', 'update_rate': 10.0, 'steps_conf': {-1: {'speed': 0.5, 'duration': 30.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}}}, 28: {'speed': 7.5, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 29: {'speed': 7.5, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 30: {'speed': 8.0, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 31: {'speed': 8.0, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 32: {'speed': 8.5, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 33: {'speed': 8.5, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 34: {'speed': 9.0, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 35: {'speed': 9.0, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 36: {'speed': 9.5, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 37: {'speed': 9.5, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 38: {'speed': 10.0, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 39: {'speed': 10.0, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}}}
{'timestamp': '2021-09-08T10:21:49.820859880', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:25:55.020775424', 'step_n': 38, 'packages': {433: {'uid': 433, 'position': ('belt_a', 0.9790975451469421), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 434: {'uid': 434, 'position': ('belt_b', 0.9209908843040466), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:25:55.120744424', 'step_n': 38, 'packages': {434: {'uid': 434, 'position': ('belt_b', 0.9500442147254944), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:25:55.220732416', 'step_n': 38, 'packages': {434: {'uid': 434, 'position': ('belt_b', 0.9790975451469421), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:25:55.320848872', 'step_n': 38, 'packages': {}}
{'timestamp': '2021-09-08T10:25:55.420751592', 'step_n': 38, 'packages': {}}
{'timestamp': '2021-09-08T10:25:55.520757992', 'step_n': 38, 'packages': {}}
{'timestamp': '2021-09-08T10:25:55.620841704', 'step_n': 38, 'packages': {}}
{'timestamp': '2021-09-08T10:25:55.720757736', 'step_n': 38, 'packages': {}}
{'timestamp': '2021-09-08T10:25:55.820731880', 'step_n': 38, 'packages': {}}
{'timestamp': '2021-09-08T10:25:55.920964584', 'step_n': 38, 'packages': {}}
{'timestamp': '2021-09-08T10:25:56.020784384', 'step_n': 38, 'packages': {438: {'uid': 438, 'position': ('belt_d', 0.02500000037252903), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 437: {'uid': 437, 'position': ('belt_b', 0.02324267104268074), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:25:56.121359592', 'step_n': 38, 'packages': {438: {'uid': 438, 'position': ('belt_d', 0.07500000298023224), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 437: {'uid': 437, 'position': ('belt_b', 0.05229601263999939), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:25:56.220873704', 'step_n': 38, 'packages': {439: {'uid': 439, 'position': ('belt_c', 0.04500001296401024), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 438: {'uid': 438, 'position': ('belt_d', 0.12000000476837158), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 437: {'uid': 437, 'position': ('belt_b', 0.07844401895999908), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:25:56.320761088', 'step_n': 38, 'packages': {439: {'uid': 439, 'position': ('belt_c', 0.09500002861022949), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 438: {'uid': 438, 'position': ('belt_d', 0.17000000178813934), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 440: {'uid': 440, 'position': ('belt_a', 0.008716002106666565), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 437: {'uid': 437, 'position': ('belt_b', 0.10749735683202744), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:25:56.420810984', 'step_n': 38, 'packages': {439: {'uid': 439, 'position': ('belt_c', 0.14500004053115845), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 438: {'uid': 438, 'position': ('belt_d', 0.2199999988079071), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 440: {'uid': 440, 'position': ('belt_a', 0.037769339978694916), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 437: {'uid': 437, 'position': ('belt_b', 0.1365506947040558), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:25:56.520921576', 'step_n': 38, 'packages': {439: {'uid': 439, 'position': ('belt_c', 0.1950000673532486), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 438: {'uid': 438, 'position': ('belt_d', 0.27000001072883606), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 440: {'uid': 440, 'position': ('belt_a', 0.06682267785072327), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 437: {'uid': 437, 'position': ('belt_b', 0.16560404002666473), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:25:56.620723944', 'step_n': 38, 'packages': {439: {'uid': 439, 'position': ('belt_c', 0.24500007927417755), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 438: {'uid': 438, 'position': ('belt_d', 0.320000022649765), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 440: {'uid': 440, 'position': ('belt_a', 0.09587602317333221), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 437: {'uid': 437, 'position': ('belt_b', 0.1946573704481125), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:25:56.720972288', 'step_n': 38, 'packages': {439: {'uid': 439, 'position': ('belt_c', 0.2950001060962677), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 438: {'uid': 438, 'position': ('belt_d', 0.3700000047683716), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 440: {'uid': 440, 'position': ('belt_a', 0.12492936104536057), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 437: {'uid': 437, 'position': ('belt_b', 0.22371071577072144), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:25:56.820807424', 'step_n': 38, 'packages': {439: {'uid': 439, 'position': ('belt_c', 0.34500011801719666), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 438: {'uid': 438, 'position': ('belt_d', 0.42000001668930054), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 440: {'uid': 440, 'position': ('belt_a', 0.15398269891738892), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 437: {'uid': 437, 'position': ('belt_b', 0.2527640461921692), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:25:56.920720384', 'step_n': 38, 'packages': {439: {'uid': 439, 'position': ('belt_c', 0.3950001299381256), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 438: {'uid': 438, 'position': ('belt_d', 0.4699999988079071), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 440: {'uid': 440, 'position': ('belt_a', 0.18303604423999786), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 437: {'uid': 437, 'position': ('belt_b', 0.28181740641593933), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:25:57.020753152', 'step_n': 38, 'packages': {439: {'uid': 439, 'position': ('belt_c', 0.44500014185905457), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 438: {'uid': 438, 'position': ('belt_d', 0.5200000405311584), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 440: {'uid': 440, 'position': ('belt_a', 0.21208937466144562), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 437: {'uid': 437, 'position': ('belt_b', 0.3108707368373871), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:25:57.120799720', 'step_n': 38, 'packages': {439: {'uid': 439, 'position': ('belt_c', 0.4950001537799835), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 438: {'uid': 438, 'position': ('belt_d', 0.5699999928474426), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 440: {'uid': 440, 'position': ('belt_a', 0.24114271998405457), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 437: {'uid': 437, 'position': ('belt_b', 0.33992406725883484), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:25:57.220723944', 'step_n': 38, 'packages': {439: {'uid': 439, 'position': ('belt_c', 0.5450001955032349), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 438: {'uid': 438, 'position': ('belt_d', 0.6200000047683716), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 440: {'uid': 440, 'position': ('belt_a', 0.2701960504055023), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 437: {'uid': 437, 'position': ('belt_b', 0.368977427482605), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:25:57.320751360', 'step_n': 38, 'packages': {439: {'uid': 439, 'position': ('belt_c', 0.5950002074241638), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 438: {'uid': 438, 'position': ('belt_d', 0.6700000166893005), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 440: {'uid': 440, 'position': ('belt_a', 0.29924941062927246), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 437: {'uid': 437, 'position': ('belt_b', 0.39803075790405273), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:25:57.420826368', 'step_n': 38, 'packages': {439: {'uid': 439, 'position': ('belt_c', 0.6400002241134644), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 438: {'uid': 438, 'position': ('belt_d', 0.7150000333786011), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 440: {'uid': 440, 'position': ('belt_a', 0.32539740204811096), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 437: {'uid': 437, 'position': ('belt_b', 0.42417874932289124), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:25:57.520787688', 'step_n': 38, 'packages': {439: {'uid': 439, 'position': ('belt_c', 0.6900002360343933), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 438: {'uid': 438, 'position': ('belt_d', 0.76500004529953), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 440: {'uid': 440, 'position': ('belt_a', 0.3544507324695587), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 437: {'uid': 437, 'position': ('belt_b', 0.4532321095466614), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:25:57.620907752', 'step_n': 38, 'packages': {439: {'uid': 439, 'position': ('belt_c', 0.7450002431869507), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 438: {'uid': 438, 'position': ('belt_d', 0.8199999928474426), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 440: {'uid': 440, 'position': ('belt_a', 0.3864094316959381), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 437: {'uid': 437, 'position': ('belt_b', 0.4851907789707184), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:25:57.720810240', 'step_n': 38, 'packages': {439: {'uid': 439, 'position': ('belt_c', 0.7950002551078796), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 438: {'uid': 438, 'position': ('belt_d', 0.8700000047683716), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 440: {'uid': 440, 'position': ('belt_a', 0.41546276211738586), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 437: {'uid': 437, 'position': ('belt_b', 0.5142441391944885), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:25:57.820791040', 'step_n': 38, 'packages': {439: {'uid': 439, 'position': ('belt_c', 0.8450002670288086), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 438: {'uid': 438, 'position': ('belt_d', 0.9200000166893005), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 440: {'uid': 440, 'position': ('belt_a', 0.4445160925388336), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 437: {'uid': 437, 'position': ('belt_b', 0.5432974696159363), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:25:57.920731392', 'step_n': 38, 'packages': {439: {'uid': 439, 'position': ('belt_c', 0.8950002789497375), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 438: {'uid': 438, 'position': ('belt_d', 0.9700000286102295), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 440: {'uid': 440, 'position': ('belt_a', 0.47356942296028137), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 437: {'uid': 437, 'position': ('belt_b', 0.572350800037384), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:25:58.020836584', 'step_n': 38, 'packages': {439: {'uid': 439, 'position': ('belt_c', 0.9450002908706665), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 440: {'uid': 440, 'position': ('belt_a', 0.5026227831840515), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 437: {'uid': 437, 'position': ('belt_b', 0.6014041304588318), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:25:58.120722664', 'step_n': 38, 'packages': {439: {'uid': 439, 'position': ('belt_c', 0.9950003027915955), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 440: {'uid': 440, 'position': ('belt_a', 0.5316761136054993), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 437: {'uid': 437, 'position': ('belt_b', 0.6304574608802795), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:25:58.220718824', 'step_n': 38, 'packages': {440: {'uid': 440, 'position': ('belt_a', 0.5578241348266602), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 437: {'uid': 437, 'position': ('belt_b', 0.6566054821014404), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:25:58.320724968', 'step_n': 38, 'packages': {440: {'uid': 440, 'position': ('belt_a', 0.5868774652481079), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 437: {'uid': 437, 'position': ('belt_b', 0.6856588125228882), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:25:58.420856320', 'step_n': 38, 'packages': {440: {'uid': 440, 'position': ('belt_a', 0.6159307956695557), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 437: {'uid': 437, 'position': ('belt_b', 0.7147121429443359), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:25:58.520744936', 'step_n': 38, 'packages': {440: {'uid': 440, 'position': ('belt_a', 0.6449841260910034), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 437: {'uid': 437, 'position': ('belt_b', 0.7437654733657837), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:25:58.620763880', 'step_n': 38, 'packages': {440: {'uid': 440, 'position': ('belt_a', 0.6740374565124512), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 437: {'uid': 437, 'position': ('belt_b', 0.7728188633918762), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:25:58.720733928', 'step_n': 38, 'packages': {440: {'uid': 440, 'position': ('belt_a', 0.7030908465385437), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 437: {'uid': 437, 'position': ('belt_b', 0.801872193813324), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:25:58.820735720', 'step_n': 38, 'packages': {440: {'uid': 440, 'position': ('belt_a', 0.7321441769599915), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 437: {'uid': 437, 'position': ('belt_b', 0.8309255242347717), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:25:58.920698856', 'step_n': 38, 'packages': {440: {'uid': 440, 'position': ('belt_a', 0.7611975073814392), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 437: {'uid': 437, 'position': ('belt_b', 0.8599788546562195), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:25:59.020759040', 'step_n': 38, 'packages': {440: {'uid': 440, 'position': ('belt_a', 0.790250837802887), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 437: {'uid': 437, 'position': ('belt_b', 0.8890321850776672), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:25:59.120737280', 'step_n': 38, 'packages': {440: {'uid': 440, 'position': ('belt_a', 0.8193041682243347), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 437: {'uid': 437, 'position': ('belt_b', 0.918085515499115), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:25:59.220766696', 'step_n': 38, 'packages': {440: {'uid': 440, 'position': ('belt_a', 0.8483574986457825), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 437: {'uid': 437, 'position': ('belt_b', 0.9471388459205627), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:25:59.320897280', 'step_n': 38, 'packages': {440: {'uid': 440, 'position': ('belt_a', 0.877410888671875), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 437: {'uid': 437, 'position': ('belt_b', 0.9761922359466553), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:25:59.420750568', 'step_n': 38, 'packages': {440: {'uid': 440, 'position': ('belt_a', 0.9064642190933228), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 441: {'uid': 441, 'position': ('belt_a', 0.005810667760670185), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:25:59.520801768', 'step_n': 38, 'packages': {442: {'uid': 442, 'position': ('belt_c', 0.02000000700354576), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 440: {'uid': 440, 'position': ('belt_a', 0.9326121807098389), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 441: {'uid': 441, 'position': ('belt_a', 0.031958673149347305), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:25:59.620732416', 'step_n': 38, 'packages': {442: {'uid': 442, 'position': ('belt_c', 0.07000002264976501), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 440: {'uid': 440, 'position': ('belt_a', 0.9616655707359314), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 441: {'uid': 441, 'position': ('belt_a', 0.061012014746665955), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:25:59.720730368', 'step_n': 38, 'packages': {442: {'uid': 442, 'position': ('belt_c', 0.12000003457069397), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 440: {'uid': 440, 'position': ('belt_a', 0.9907189011573792), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 441: {'uid': 441, 'position': ('belt_a', 0.0900653526186943), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
