{'map_path': '/home/gabri/ros_ws/install/conveyor_utils/share/conveyor_utils/launch/scenario_5_bis_map.yaml', 'led_rate': None, 'interface': 'PUI', 'update_rate': 10.0, 'steps_conf': {-1: {'speed': 0.5, 'duration': 30.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}}}, 0: {'speed': 0.5, 'duration': 30.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}}}, 1: {'speed': 0.5, 'duration': 70.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}}}, 2: {'speed': 1.0, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 3: {'speed': 1.0, 'duration': 35.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 4: {'speed': 1.5, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 5: {'speed': 1.5, 'duration': 25.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 6: {'speed': 2.0, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 7: {'speed': 2.0, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}}}
{'timestamp': '2021-09-08T11:59:31.986913536', 'step_n': None, 'packages': {}}
{'timestamp': '2021-09-08T12:01:18.386849024', 'step_n': 1, 'packages': {5: {'uid': 5, 'position': ('belt_b', 0.9779354333877563), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 11: {'uid': 11, 'position': ('belt_b', 0.892663836479187), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 15: {'uid': 15, 'position': ('belt_b', 0.7998384237289429), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 19: {'uid': 19, 'position': ('belt_b', 0.7334515452384949), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 23: {'uid': 23, 'position': ('belt_b', 0.6667741537094116), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 6: {'uid': 6, 'position': ('belt_a', 0.9761922359466553), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 9: {'uid': 9, 'position': ('belt_a', 0.9070452451705933), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 13: {'uid': 13, 'position': ('belt_a', 0.8270033001899719), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 16: {'uid': 16, 'position': ('belt_a', 0.7476876974105835), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 20: {'uid': 20, 'position': ('belt_a', 0.6905978918075562), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:01:18.487032320', 'step_n': 1, 'packages': {5: {'uid': 5, 'position': ('belt_b', 0.9793880581855774), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 11: {'uid': 11, 'position': ('belt_b', 0.8941165208816528), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 15: {'uid': 15, 'position': ('belt_b', 0.8012911081314087), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 19: {'uid': 19, 'position': ('belt_b', 0.7349042296409607), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 23: {'uid': 23, 'position': ('belt_b', 0.6682268381118774), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 6: {'uid': 6, 'position': ('belt_a', 0.9776448607444763), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 9: {'uid': 9, 'position': ('belt_a', 0.9084979295730591), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 13: {'uid': 13, 'position': ('belt_a', 0.8284559845924377), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 16: {'uid': 16, 'position': ('belt_a', 0.7491403818130493), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 20: {'uid': 20, 'position': ('belt_a', 0.692050576210022), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:01:18.586935040', 'step_n': 1, 'packages': {5: {'uid': 5, 'position': ('belt_b', 0.9808407425880432), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 11: {'uid': 11, 'position': ('belt_b', 0.8955692052841187), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 15: {'uid': 15, 'position': ('belt_b', 0.8027437925338745), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 19: {'uid': 19, 'position': ('belt_b', 0.7363569140434265), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 23: {'uid': 23, 'position': ('belt_b', 0.6696794629096985), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 6: {'uid': 6, 'position': ('belt_a', 0.9790975451469421), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 9: {'uid': 9, 'position': ('belt_a', 0.9099506139755249), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 13: {'uid': 13, 'position': ('belt_a', 0.8299086689949036), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 16: {'uid': 16, 'position': ('belt_a', 0.7505930066108704), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 20: {'uid': 20, 'position': ('belt_a', 0.693503201007843), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:01:18.686898408', 'step_n': 1, 'packages': {5: {'uid': 5, 'position': ('belt_b', 0.982293426990509), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 11: {'uid': 11, 'position': ('belt_b', 0.8970218896865845), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 15: {'uid': 15, 'position': ('belt_b', 0.8041964173316956), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 19: {'uid': 19, 'position': ('belt_b', 0.7378095388412476), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 23: {'uid': 23, 'position': ('belt_b', 0.6711321473121643), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 6: {'uid': 6, 'position': ('belt_a', 0.980550229549408), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 9: {'uid': 9, 'position': ('belt_a', 0.911403238773346), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 13: {'uid': 13, 'position': ('belt_a', 0.8313612937927246), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 16: {'uid': 16, 'position': ('belt_a', 0.7520456910133362), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 20: {'uid': 20, 'position': ('belt_a', 0.6949558854103088), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:01:18.786836968', 'step_n': 1, 'packages': {5: {'uid': 5, 'position': ('belt_b', 0.9837461113929749), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 11: {'uid': 11, 'position': ('belt_b', 0.8984745144844055), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 15: {'uid': 15, 'position': ('belt_b', 0.8056491017341614), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 19: {'uid': 19, 'position': ('belt_b', 0.7392622232437134), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 23: {'uid': 23, 'position': ('belt_b', 0.6725848317146301), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 6: {'uid': 6, 'position': ('belt_a', 0.982002854347229), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 9: {'uid': 9, 'position': ('belt_a', 0.9128559231758118), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 13: {'uid': 13, 'position': ('belt_a', 0.8328139781951904), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 16: {'uid': 16, 'position': ('belt_a', 0.753498375415802), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 20: {'uid': 20, 'position': ('belt_a', 0.6964085698127747), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:01:18.886880512', 'step_n': 1, 'packages': {5: {'uid': 5, 'position': ('belt_b', 0.9851987361907959), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 11: {'uid': 11, 'position': ('belt_b', 0.8999271988868713), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 15: {'uid': 15, 'position': ('belt_b', 0.8071017861366272), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 19: {'uid': 19, 'position': ('belt_b', 0.7407149076461792), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 23: {'uid': 23, 'position': ('belt_b', 0.6740374565124512), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 6: {'uid': 6, 'position': ('belt_a', 0.9834555387496948), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 9: {'uid': 9, 'position': ('belt_a', 0.9143086075782776), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 13: {'uid': 13, 'position': ('belt_a', 0.8342666625976562), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 16: {'uid': 16, 'position': ('belt_a', 0.7549510598182678), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 20: {'uid': 20, 'position': ('belt_a', 0.6978611946105957), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:01:18.986979584', 'step_n': 1, 'packages': {5: {'uid': 5, 'position': ('belt_b', 0.9866514205932617), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 11: {'uid': 11, 'position': ('belt_b', 0.9013798832893372), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 15: {'uid': 15, 'position': ('belt_b', 0.808554470539093), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 19: {'uid': 19, 'position': ('belt_b', 0.742167592048645), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 23: {'uid': 23, 'position': ('belt_b', 0.675490140914917), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 6: {'uid': 6, 'position': ('belt_a', 0.9849082231521606), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 9: {'uid': 9, 'position': ('belt_a', 0.9157612919807434), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 13: {'uid': 13, 'position': ('belt_a', 0.8357193470001221), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 16: {'uid': 16, 'position': ('belt_a', 0.7564036846160889), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 20: {'uid': 20, 'position': ('belt_a', 0.6993138790130615), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:01:19.086906600', 'step_n': 1, 'packages': {5: {'uid': 5, 'position': ('belt_b', 0.9881041049957275), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 11: {'uid': 11, 'position': ('belt_b', 0.9028325080871582), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 15: {'uid': 15, 'position': ('belt_b', 0.8100070953369141), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 19: {'uid': 19, 'position': ('belt_b', 0.7436202168464661), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 23: {'uid': 23, 'position': ('belt_b', 0.6769428253173828), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 6: {'uid': 6, 'position': ('belt_a', 0.9863609075546265), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 9: {'uid': 9, 'position': ('belt_a', 0.9172139167785645), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 13: {'uid': 13, 'position': ('belt_a', 0.8371719717979431), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 16: {'uid': 16, 'position': ('belt_a', 0.7578563690185547), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 20: {'uid': 20, 'position': ('belt_a', 0.7007665634155273), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:01:19.186846208', 'step_n': 1, 'packages': {5: {'uid': 5, 'position': ('belt_b', 0.9895567297935486), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 11: {'uid': 11, 'position': ('belt_b', 0.904285192489624), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 15: {'uid': 15, 'position': ('belt_b', 0.8114597797393799), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 19: {'uid': 19, 'position': ('belt_b', 0.7450729012489319), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 23: {'uid': 23, 'position': ('belt_b', 0.6783955097198486), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 6: {'uid': 6, 'position': ('belt_a', 0.9878135323524475), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 9: {'uid': 9, 'position': ('belt_a', 0.9186666011810303), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 13: {'uid': 13, 'position': ('belt_a', 0.8386246562004089), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 16: {'uid': 16, 'position': ('belt_a', 0.7593090534210205), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 20: {'uid': 20, 'position': ('belt_a', 0.7022192478179932), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:01:19.286836480', 'step_n': 1, 'packages': {5: {'uid': 5, 'position': ('belt_b', 0.9910094141960144), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 11: {'uid': 11, 'position': ('belt_b', 0.9057378768920898), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 15: {'uid': 15, 'position': ('belt_b', 0.8129124641418457), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 19: {'uid': 19, 'position': ('belt_b', 0.7465255856513977), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 23: {'uid': 23, 'position': ('belt_b', 0.6798481345176697), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 6: {'uid': 6, 'position': ('belt_a', 0.9892662167549133), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 9: {'uid': 9, 'position': ('belt_a', 0.9201192855834961), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 13: {'uid': 13, 'position': ('belt_a', 0.8400773406028748), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 16: {'uid': 16, 'position': ('belt_a', 0.7607616782188416), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 20: {'uid': 20, 'position': ('belt_a', 0.7036718726158142), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:01:19.386872064', 'step_n': 1, 'packages': {5: {'uid': 5, 'position': ('belt_b', 0.9924620985984802), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 11: {'uid': 11, 'position': ('belt_b', 0.9071905612945557), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 15: {'uid': 15, 'position': ('belt_b', 0.8143650889396667), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 19: {'uid': 19, 'position': ('belt_b', 0.7479782104492188), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 23: {'uid': 23, 'position': ('belt_b', 0.6813008189201355), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 6: {'uid': 6, 'position': ('belt_a', 0.9907189011573792), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 9: {'uid': 9, 'position': ('belt_a', 0.9215719103813171), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 13: {'uid': 13, 'position': ('belt_a', 0.8415299654006958), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 16: {'uid': 16, 'position': ('belt_a', 0.7622143626213074), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 20: {'uid': 20, 'position': ('belt_a', 0.70512455701828), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:01:19.486875136', 'step_n': 1, 'packages': {5: {'uid': 5, 'position': ('belt_b', 0.9939147233963013), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 11: {'uid': 11, 'position': ('belt_b', 0.9086431860923767), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 15: {'uid': 15, 'position': ('belt_b', 0.8158177733421326), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 19: {'uid': 19, 'position': ('belt_b', 0.7494308948516846), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 23: {'uid': 23, 'position': ('belt_b', 0.6827535033226013), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 6: {'uid': 6, 'position': ('belt_a', 0.9921715259552002), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 9: {'uid': 9, 'position': ('belt_a', 0.923024594783783), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 13: {'uid': 13, 'position': ('belt_a', 0.8429826498031616), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 16: {'uid': 16, 'position': ('belt_a', 0.7636670470237732), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 20: {'uid': 20, 'position': ('belt_a', 0.7065772414207458), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:01:19.586919656', 'step_n': 1, 'packages': {5: {'uid': 5, 'position': ('belt_b', 0.9952221512794495), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 11: {'uid': 11, 'position': ('belt_b', 0.9099506139755249), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 15: {'uid': 15, 'position': ('belt_b', 0.8171252012252808), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 19: {'uid': 19, 'position': ('belt_b', 0.7507383227348328), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 23: {'uid': 23, 'position': ('belt_b', 0.6840608716011047), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 6: {'uid': 6, 'position': ('belt_a', 0.9934789538383484), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 9: {'uid': 9, 'position': ('belt_a', 0.9243320226669312), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 13: {'uid': 13, 'position': ('belt_a', 0.8442900776863098), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 16: {'uid': 16, 'position': ('belt_a', 0.7649744153022766), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 20: {'uid': 20, 'position': ('belt_a', 0.7078846096992493), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:01:19.687005928', 'step_n': 1, 'packages': {5: {'uid': 5, 'position': ('belt_b', 0.9966748356819153), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 11: {'uid': 11, 'position': ('belt_b', 0.911403238773346), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 15: {'uid': 15, 'position': ('belt_b', 0.8185778260231018), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 19: {'uid': 19, 'position': ('belt_b', 0.7521909475326538), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 23: {'uid': 23, 'position': ('belt_b', 0.6855135560035706), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 6: {'uid': 6, 'position': ('belt_a', 0.9949316382408142), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 9: {'uid': 9, 'position': ('belt_a', 0.9257846474647522), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 13: {'uid': 13, 'position': ('belt_a', 0.8457427024841309), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 16: {'uid': 16, 'position': ('belt_a', 0.7664270997047424), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 20: {'uid': 20, 'position': ('belt_a', 0.7093372941017151), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:01:19.786827496', 'step_n': 1, 'packages': {5: {'uid': 5, 'position': ('belt_b', 0.9982727766036987), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 11: {'uid': 11, 'position': ('belt_b', 0.9130011796951294), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 15: {'uid': 15, 'position': ('belt_b', 0.8201757669448853), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 19: {'uid': 19, 'position': ('belt_b', 0.7537888884544373), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 23: {'uid': 23, 'position': ('belt_b', 0.687111496925354), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 6: {'uid': 6, 'position': ('belt_a', 0.9965295791625977), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 9: {'uid': 9, 'position': ('belt_a', 0.9273825883865356), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 13: {'uid': 13, 'position': ('belt_a', 0.8473406434059143), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 16: {'uid': 16, 'position': ('belt_a', 0.7680250406265259), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 20: {'uid': 20, 'position': ('belt_a', 0.7109352350234985), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:01:19.886899688', 'step_n': 1, 'packages': {5: {'uid': 5, 'position': ('belt_b', 0.9995801448822021), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 11: {'uid': 11, 'position': ('belt_b', 0.9143086075782776), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 15: {'uid': 15, 'position': ('belt_b', 0.8214831948280334), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 19: {'uid': 19, 'position': ('belt_b', 0.7550963163375854), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 23: {'uid': 23, 'position': ('belt_b', 0.6884188652038574), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 6: {'uid': 6, 'position': ('belt_a', 0.9978369474411011), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 9: {'uid': 9, 'position': ('belt_a', 0.9286900162696838), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 13: {'uid': 13, 'position': ('belt_a', 0.8486480712890625), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 16: {'uid': 16, 'position': ('belt_a', 0.7693324089050293), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 20: {'uid': 20, 'position': ('belt_a', 0.712242603302002), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
