{'map_path': '/home/gabri/ros_ws/install/conveyor_utils/share/conveyor_utils/launch/scenario_5_bis_map.yaml', 'led_rate': None, 'interface': 'PUI', 'update_rate': 10.0, 'steps_conf': {-1: {'speed': 0.5, 'duration': 30.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}}}, 28: {'speed': 7.5, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 29: {'speed': 7.5, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 30: {'speed': 8.0, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 31: {'speed': 8.0, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 32: {'speed': 8.5, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 33: {'speed': 8.5, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 34: {'speed': 9.0, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 35: {'speed': 9.0, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 36: {'speed': 9.5, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 37: {'speed': 9.5, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 38: {'speed': 10.0, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 39: {'speed': 10.0, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}}}
{'timestamp': '2021-09-08T12:13:52.327896808', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:17:11.427935976', 'step_n': 36, 'packages': {408: {'uid': 408, 'position': ('belt_b', 0.1628439724445343), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 410: {'uid': 410, 'position': ('belt_a', 0.02484060637652874), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 409: {'uid': 409, 'position': ('belt_d', 0.19475001096725464), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 411: {'uid': 411, 'position': ('belt_c', 0.023750007152557373), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:17:11.527794176', 'step_n': 36, 'packages': {408: {'uid': 408, 'position': ('belt_b', 0.19044464826583862), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 410: {'uid': 410, 'position': ('belt_a', 0.052441276609897614), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 409: {'uid': 409, 'position': ('belt_d', 0.2422500103712082), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 411: {'uid': 411, 'position': ('belt_c', 0.07125002145767212), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:17:11.627828224', 'step_n': 36, 'packages': {408: {'uid': 408, 'position': ('belt_b', 0.21804530918598175), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 410: {'uid': 410, 'position': ('belt_a', 0.08004195243120193), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 409: {'uid': 409, 'position': ('belt_d', 0.28975000977516174), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 411: {'uid': 411, 'position': ('belt_c', 0.11875003576278687), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:17:11.727852288', 'step_n': 36, 'packages': {408: {'uid': 408, 'position': ('belt_b', 0.24564598500728607), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 410: {'uid': 410, 'position': ('belt_a', 0.10764262080192566), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 409: {'uid': 409, 'position': ('belt_d', 0.3372499942779541), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 411: {'uid': 411, 'position': ('belt_c', 0.1662500500679016), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:17:11.827781608', 'step_n': 36, 'packages': {408: {'uid': 408, 'position': ('belt_b', 0.2732466459274292), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 410: {'uid': 410, 'position': ('belt_a', 0.13524329662322998), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 409: {'uid': 409, 'position': ('belt_d', 0.38475000858306885), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 411: {'uid': 411, 'position': ('belt_c', 0.21375006437301636), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:17:11.927886824', 'step_n': 36, 'packages': {408: {'uid': 408, 'position': ('belt_b', 0.2980872690677643), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 410: {'uid': 410, 'position': ('belt_a', 0.16008390486240387), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 409: {'uid': 409, 'position': ('belt_d', 0.42750000953674316), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 411: {'uid': 411, 'position': ('belt_c', 0.2565000653266907), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:17:12.027840256', 'step_n': 36, 'packages': {408: {'uid': 408, 'position': ('belt_b', 0.32844799757003784), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 410: {'uid': 410, 'position': ('belt_a', 0.19044464826583862), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 409: {'uid': 409, 'position': ('belt_d', 0.47975000739097595), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 411: {'uid': 411, 'position': ('belt_c', 0.30875009298324585), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:17:12.127814400', 'step_n': 36, 'packages': {408: {'uid': 408, 'position': ('belt_b', 0.35604867339134216), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 410: {'uid': 410, 'position': ('belt_a', 0.21804530918598175), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 409: {'uid': 409, 'position': ('belt_d', 0.5272499918937683), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 411: {'uid': 411, 'position': ('belt_c', 0.3562501072883606), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:17:12.227896320', 'step_n': 36, 'packages': {408: {'uid': 408, 'position': ('belt_b', 0.38088929653167725), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 410: {'uid': 410, 'position': ('belt_a', 0.24288591742515564), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 409: {'uid': 409, 'position': ('belt_d', 0.5699999928474426), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 411: {'uid': 411, 'position': ('belt_c', 0.3990001380443573), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:17:12.327945448', 'step_n': 36, 'packages': {408: {'uid': 408, 'position': ('belt_b', 0.4084899425506592), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 410: {'uid': 410, 'position': ('belt_a', 0.27048659324645996), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 409: {'uid': 409, 'position': ('belt_d', 0.6175000071525574), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 411: {'uid': 411, 'position': ('belt_c', 0.44650015234947205), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:17:12.427884520', 'step_n': 36, 'packages': {408: {'uid': 408, 'position': ('belt_b', 0.4388507008552551), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 410: {'uid': 410, 'position': ('belt_a', 0.3008473217487335), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 409: {'uid': 409, 'position': ('belt_d', 0.6697500348091125), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 411: {'uid': 411, 'position': ('belt_c', 0.49875015020370483), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:17:12.527900392', 'step_n': 36, 'packages': {408: {'uid': 408, 'position': ('belt_b', 0.4636912941932678), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 410: {'uid': 410, 'position': ('belt_a', 0.3256879448890686), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 409: {'uid': 409, 'position': ('belt_d', 0.7125000357627869), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 411: {'uid': 411, 'position': ('belt_c', 0.5415001511573792), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:17:12.627821056', 'step_n': 36, 'packages': {408: {'uid': 408, 'position': ('belt_b', 0.49405205249786377), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 410: {'uid': 410, 'position': ('belt_a', 0.35604867339134216), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 409: {'uid': 409, 'position': ('belt_d', 0.7647500038146973), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 411: {'uid': 411, 'position': ('belt_c', 0.5937501788139343), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:17:12.727803624', 'step_n': 36, 'packages': {408: {'uid': 408, 'position': ('belt_b', 0.5216526985168457), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 410: {'uid': 410, 'position': ('belt_a', 0.3836493492126465), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 409: {'uid': 409, 'position': ('belt_d', 0.812250018119812), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 411: {'uid': 411, 'position': ('belt_c', 0.6412501931190491), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:17:12.827923200', 'step_n': 36, 'packages': {408: {'uid': 408, 'position': ('belt_b', 0.5464932918548584), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 410: {'uid': 410, 'position': ('belt_a', 0.4084899425506592), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 409: {'uid': 409, 'position': ('belt_d', 0.8550000190734863), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 411: {'uid': 411, 'position': ('belt_c', 0.6840001940727234), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:17:12.927900416', 'step_n': 36, 'packages': {408: {'uid': 408, 'position': ('belt_b', 0.5768540501594543), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 410: {'uid': 410, 'position': ('belt_a', 0.4388507008552551), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 409: {'uid': 409, 'position': ('belt_d', 0.9072500467300415), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 411: {'uid': 411, 'position': ('belt_c', 0.7362502217292786), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:17:13.027838952', 'step_n': 36, 'packages': {408: {'uid': 408, 'position': ('belt_b', 0.604454755783081), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 410: {'uid': 410, 'position': ('belt_a', 0.46645137667655945), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 409: {'uid': 409, 'position': ('belt_d', 0.9547500014305115), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 411: {'uid': 411, 'position': ('belt_c', 0.7837502360343933), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:17:13.127923200', 'step_n': 36, 'packages': {408: {'uid': 408, 'position': ('belt_b', 0.6292953491210938), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 410: {'uid': 410, 'position': ('belt_a', 0.49129197001457214), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 409: {'uid': 409, 'position': ('belt_d', 0.9975000023841858), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 411: {'uid': 411, 'position': ('belt_c', 0.8265002369880676), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:17:13.227937768', 'step_n': 36, 'packages': {408: {'uid': 408, 'position': ('belt_b', 0.6568959951400757), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 410: {'uid': 410, 'position': ('belt_a', 0.5188926458358765), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 411: {'uid': 411, 'position': ('belt_c', 0.8740002512931824), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:17:13.327869184', 'step_n': 36, 'packages': {408: {'uid': 408, 'position': ('belt_b', 0.6844967007637024), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 410: {'uid': 410, 'position': ('belt_a', 0.5464932918548584), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 411: {'uid': 411, 'position': ('belt_c', 0.9215002655982971), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:17:13.427882240', 'step_n': 36, 'packages': {408: {'uid': 408, 'position': ('belt_b', 0.7120973467826843), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 410: {'uid': 410, 'position': ('belt_a', 0.5740939974784851), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 411: {'uid': 411, 'position': ('belt_c', 0.9690002799034119), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:17:13.527957248', 'step_n': 36, 'packages': {408: {'uid': 408, 'position': ('belt_b', 0.739698052406311), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 410: {'uid': 410, 'position': ('belt_a', 0.601694643497467), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:17:13.628011008', 'step_n': 36, 'packages': {408: {'uid': 408, 'position': ('belt_b', 0.767298698425293), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 410: {'uid': 410, 'position': ('belt_a', 0.6292953491210938), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:17:13.727894504', 'step_n': 36, 'packages': {408: {'uid': 408, 'position': ('belt_b', 0.7948994040489197), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 410: {'uid': 410, 'position': ('belt_a', 0.6568959951400757), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:17:13.827941608', 'step_n': 36, 'packages': {408: {'uid': 408, 'position': ('belt_b', 0.8225000500679016), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 410: {'uid': 410, 'position': ('belt_a', 0.6844967007637024), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:17:13.927899136', 'step_n': 36, 'packages': {408: {'uid': 408, 'position': ('belt_b', 0.8501006960868835), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 410: {'uid': 410, 'position': ('belt_a', 0.7120973467826843), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:17:14.027934952', 'step_n': 36, 'packages': {408: {'uid': 408, 'position': ('belt_b', 0.8777014017105103), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 410: {'uid': 410, 'position': ('belt_a', 0.739698052406311), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:17:14.127826920', 'step_n': 36, 'packages': {408: {'uid': 408, 'position': ('belt_b', 0.9053020477294922), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 412: {'uid': 412, 'position': ('belt_b', 0.005520134698599577), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 410: {'uid': 410, 'position': ('belt_a', 0.767298698425293), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:17:14.227818472', 'step_n': 36, 'packages': {408: {'uid': 408, 'position': ('belt_b', 0.9329027533531189), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 412: {'uid': 412, 'position': ('belt_b', 0.03312080726027489), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 410: {'uid': 410, 'position': ('belt_a', 0.7948994040489197), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:17:14.327932416', 'step_n': 36, 'packages': {408: {'uid': 408, 'position': ('belt_b', 0.9577433466911316), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 412: {'uid': 412, 'position': ('belt_b', 0.05796141177415848), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 410: {'uid': 410, 'position': ('belt_a', 0.8197399973869324), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:17:14.427818472', 'step_n': 36, 'packages': {408: {'uid': 408, 'position': ('belt_b', 0.9881041049957275), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 412: {'uid': 412, 'position': ('belt_b', 0.08832215517759323), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 410: {'uid': 410, 'position': ('belt_a', 0.8501006960868835), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:17:14.527805672', 'step_n': 36, 'packages': {412: {'uid': 412, 'position': ('belt_b', 0.11592282354831696), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 410: {'uid': 410, 'position': ('belt_a', 0.8777014017105103), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:17:14.627806208', 'step_n': 36, 'packages': {412: {'uid': 412, 'position': ('belt_b', 0.14352349936962128), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 410: {'uid': 410, 'position': ('belt_a', 0.9053020477294922), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:17:14.728632808', 'step_n': 36, 'packages': {412: {'uid': 412, 'position': ('belt_b', 0.1711241751909256), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 410: {'uid': 410, 'position': ('belt_a', 0.9329027533531189), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 413: {'uid': 413, 'position': ('belt_a', 0.019320471212267876), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:17:14.827816424', 'step_n': 36, 'packages': {412: {'uid': 412, 'position': ('belt_b', 0.19872485101222992), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 410: {'uid': 410, 'position': ('belt_a', 0.9605033993721008), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 413: {'uid': 413, 'position': ('belt_a', 0.04692114517092705), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:17:14.928059136', 'step_n': 36, 'packages': {412: {'uid': 412, 'position': ('belt_b', 0.22356544435024261), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 410: {'uid': 410, 'position': ('belt_a', 0.9853439927101135), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 413: {'uid': 413, 'position': ('belt_a', 0.07176174968481064), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:17:15.028039400', 'step_n': 36, 'packages': {412: {'uid': 412, 'position': ('belt_b', 0.25116613507270813), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 413: {'uid': 413, 'position': ('belt_a', 0.09936242550611496), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:17:15.127813120', 'step_n': 36, 'packages': {412: {'uid': 412, 'position': ('belt_b', 0.27876678109169006), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 413: {'uid': 413, 'position': ('belt_a', 0.12696309387683868), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:17:15.227811072', 'step_n': 36, 'packages': {412: {'uid': 412, 'position': ('belt_b', 0.3063674569129944), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 413: {'uid': 413, 'position': ('belt_a', 0.154563769698143), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 414: {'uid': 414, 'position': ('belt_d', 0.023749999701976776), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
