{'publish_rate': 50.0, 'leds_file': '/home/gabri/Downloads/lab_real.yaml', 'pack_size': 0.5, 'belt_speed': 0.2, 'update_rate': 10.0, 'run_example': False, 'loop': True, 'feedback': ['selected', 'pointer', 'pointed', 'over'], 'duration': 120, 'start_proba': 0.3, 'end_proba': 0.5, 'tr_proba_start': 0.0, 'tr_proba_end': 0.0, 'start_speed': 0.0, 'end_speed': 0.2, 'timer_min': 3, 'timer_max_start': 7, 'timer_max_end': 7, 'packs_per_level': [6], 'static': True, 'unknown': False}
2021-02-26T11:26:18.067739880, 0, {}
2021-02-26T11:26:18.167795456, 0, {}
2021-02-26T11:26:18.267746048, 0, {}
2021-02-26T11:26:18.367826408, 0, {}
2021-02-26T11:26:18.467995880, 0, {}
2021-02-26T11:26:18.568084224, 0, {}
2021-02-26T11:26:18.668017152, 0, {}
2021-02-26T11:26:18.768116456, 0, {}
2021-02-26T11:26:18.867997184, 0, {}
2021-02-26T11:26:18.968062696, 0, {}
2021-02-26T11:26:19.067938304, 0, {}
2021-02-26T11:26:19.168003816, 0, {}
2021-02-26T11:26:19.268005120, 0, {}
2021-02-26T11:26:19.367938536, 0, {}
2021-02-26T11:26:19.468041960, 0, {}
2021-02-26T11:26:19.567749608, 0, {}
2021-02-26T11:26:19.668045544, 0, {}
2021-02-26T11:26:19.768220416, 0, {}
2021-02-26T11:26:19.867777024, 0, {}
2021-02-26T11:26:19.967718400, 0, {}
2021-02-26T11:26:20.067791848, 0, {}
2021-02-26T11:26:20.167817472, 0, {}
2021-02-26T11:26:20.267861248, 0, {}
2021-02-26T11:26:20.367929088, 0, {}
2021-02-26T11:26:20.467970792, 0, {}
2021-02-26T11:26:20.567794176, 0, {}
2021-02-26T11:26:20.667832320, 0, {}
2021-02-26T11:26:20.767821056, 0, {}
2021-02-26T11:26:20.867831528, 0, {}
2021-02-26T11:26:20.968077312, 0, {}
2021-02-26T11:26:21.068000744, 0, {}
2021-02-26T11:26:21.167768552, 0, {}
2021-02-26T11:26:21.268000000, 0, {}
2021-02-26T11:26:21.367792616, 0, {}
2021-02-26T11:26:21.467854592, 0, {}
2021-02-26T11:26:21.567842536, 0, {}
2021-02-26T11:26:21.667988712, 0, {}
2021-02-26T11:26:21.767987688, 0, {}
2021-02-26T11:26:21.867772904, 0, {}
2021-02-26T11:26:21.967839232, 0, {}
2021-02-26T11:26:22.068126952, 0, {}
2021-02-26T11:26:22.167957736, 0, {}
2021-02-26T11:26:22.267735552, 0, {}
2021-02-26T11:26:22.367994368, 0, {}
2021-02-26T11:26:22.467801832, 0, {}
2021-02-26T11:26:22.568130048, 0, {}
2021-02-26T11:26:22.667874536, 0, {}
2021-02-26T11:26:22.767809024, 0, {}
2021-02-26T11:26:22.867963624, 0, {}
2021-02-26T11:26:22.967997184, 0, {}
2021-02-26T11:26:23.067809024, 0, {}
2021-02-26T11:26:23.168020968, 0, {}
2021-02-26T11:26:23.267803624, 0, {}
2021-02-26T11:26:23.367791848, 0, {}
2021-02-26T11:26:23.467897344, 0, {}
2021-02-26T11:26:23.567852520, 0, {}
2021-02-26T11:26:23.667864320, 0, {}
2021-02-26T11:26:23.767949312, 0, {}
2021-02-26T11:26:23.867753448, 0, {}
2021-02-26T11:26:23.967974144, 0, {}
2021-02-26T11:26:24.067886336, 0, {}
2021-02-26T11:26:24.168056576, 0, {}
2021-02-26T11:26:24.267960064, 0, {}
2021-02-26T11:26:24.367910400, 0, {}
2021-02-26T11:26:24.467910144, 0, {}
2021-02-26T11:26:24.568021248, 0, {}
2021-02-26T11:26:24.667872744, 0, {}
2021-02-26T11:26:24.768008192, 0, {}
2021-02-26T11:26:24.868005376, 0, {}
2021-02-26T11:26:24.967829248, 0, {}
2021-02-26T11:26:25.067986664, 0, {}
2021-02-26T11:26:25.167808744, 0, {}
2021-02-26T11:26:25.267909376, 0, {0: {'uid': 0, 'position': ('strip_0', 0.11724343150854111), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.5570787191390991), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_0', 0.7741519212722778), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 3: {'uid': 3, 'position': ('strip_1', 0.09662256389856339), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_1', 0.5590572357177734), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.8419698476791382), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T11:26:56.067713536, 2, {12: {'uid': 12, 'position': ('strip_0', 0.15851736068725586), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_0', 0.5633403062820435), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_0', 0.8824321627616882), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 15: {'uid': 15, 'position': ('strip_1', 0.11417245864868164), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 16: {'uid': 16, 'position': ('strip_1', 0.4614863395690918), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 17: {'uid': 17, 'position': ('strip_1', 0.8286882638931274), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}}
2021-02-26T11:26:56.167860712, 2, {12: {'uid': 12, 'position': ('strip_0', 0.15851736068725586), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_0', 0.5633403062820435), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_0', 0.8824321627616882), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 15: {'uid': 15, 'position': ('strip_1', 0.11417245864868164), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 16: {'uid': 16, 'position': ('strip_1', 0.4614863395690918), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 17: {'uid': 17, 'position': ('strip_1', 0.8286882638931274), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}}
2021-02-26T11:26:56.268062464, 2, {12: {'uid': 12, 'position': ('strip_0', 0.15851736068725586), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_0', 0.5633403062820435), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_0', 0.8824321627616882), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 15: {'uid': 15, 'position': ('strip_1', 0.11417245864868164), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 16: {'uid': 16, 'position': ('strip_1', 0.4614863395690918), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 17: {'uid': 17, 'position': ('strip_1', 0.8286882638931274), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}}
2021-02-26T11:26:56.367743976, 2, {12: {'uid': 12, 'position': ('strip_0', 0.15851736068725586), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_0', 0.5633403062820435), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_0', 0.8824321627616882), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 15: {'uid': 15, 'position': ('strip_1', 0.11417245864868164), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 16: {'uid': 16, 'position': ('strip_1', 0.4614863395690918), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 17: {'uid': 17, 'position': ('strip_1', 0.8286882638931274), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}}
2021-02-26T11:26:56.467872744, 2, {12: {'uid': 12, 'position': ('strip_0', 0.15851736068725586), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_0', 0.5633403062820435), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_0', 0.8824321627616882), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 15: {'uid': 15, 'position': ('strip_1', 0.11417245864868164), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 16: {'uid': 16, 'position': ('strip_1', 0.4614863395690918), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 17: {'uid': 17, 'position': ('strip_1', 0.8286882638931274), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}}
2021-02-26T11:26:56.567920872, 2, {12: {'uid': 12, 'position': ('strip_0', 0.15851736068725586), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_0', 0.5633403062820435), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_0', 0.8824321627616882), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 15: {'uid': 15, 'position': ('strip_1', 0.11417245864868164), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 16: {'uid': 16, 'position': ('strip_1', 0.4614863395690918), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 17: {'uid': 17, 'position': ('strip_1', 0.8286882638931274), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}}
2021-02-26T11:26:56.668052968, 2, {12: {'uid': 12, 'position': ('strip_0', 0.15851736068725586), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_0', 0.5633403062820435), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_0', 0.8824321627616882), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 15: {'uid': 15, 'position': ('strip_1', 0.11417245864868164), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 16: {'uid': 16, 'position': ('strip_1', 0.4614863395690918), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 17: {'uid': 17, 'position': ('strip_1', 0.8286882638931274), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}}
2021-02-26T11:26:56.767854336, 2, {12: {'uid': 12, 'position': ('strip_0', 0.15851736068725586), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_0', 0.5633403062820435), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_0', 0.8824321627616882), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 15: {'uid': 15, 'position': ('strip_1', 0.11417245864868164), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 16: {'uid': 16, 'position': ('strip_1', 0.4614863395690918), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 17: {'uid': 17, 'position': ('strip_1', 0.8286882638931274), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}}
2021-02-26T11:26:56.867678952, 2, {12: {'uid': 12, 'position': ('strip_0', 0.15851736068725586), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_0', 0.5633403062820435), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_0', 0.8824321627616882), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 15: {'uid': 15, 'position': ('strip_1', 0.11417245864868164), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 16: {'uid': 16, 'position': ('strip_1', 0.4614863395690918), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 17: {'uid': 17, 'position': ('strip_1', 0.8286882638931274), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}}
2021-02-26T11:26:56.968113640, 2, {12: {'uid': 12, 'position': ('strip_0', 0.15851736068725586), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_0', 0.5633403062820435), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_0', 0.8824321627616882), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 15: {'uid': 15, 'position': ('strip_1', 0.11417245864868164), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 16: {'uid': 16, 'position': ('strip_1', 0.4614863395690918), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 17: {'uid': 17, 'position': ('strip_1', 0.8286882638931274), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}}
2021-02-26T11:26:57.067738600, 2, {12: {'uid': 12, 'position': ('strip_0', 0.15851736068725586), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_0', 0.5633403062820435), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_0', 0.8824321627616882), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 15: {'uid': 15, 'position': ('strip_1', 0.11417245864868164), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 16: {'uid': 16, 'position': ('strip_1', 0.4614863395690918), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 17: {'uid': 17, 'position': ('strip_1', 0.8286882638931274), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}}
2021-02-26T11:26:57.167969536, 2, {12: {'uid': 12, 'position': ('strip_0', 0.15851736068725586), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_0', 0.5633403062820435), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_0', 0.8824321627616882), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 15: {'uid': 15, 'position': ('strip_1', 0.11417245864868164), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 16: {'uid': 16, 'position': ('strip_1', 0.4614863395690918), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 17: {'uid': 17, 'position': ('strip_1', 0.8286882638931274), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}}
2021-02-26T11:26:57.267950080, 2, {12: {'uid': 12, 'position': ('strip_0', 0.15851736068725586), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_0', 0.5633403062820435), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_0', 0.8824321627616882), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 15: {'uid': 15, 'position': ('strip_1', 0.11417245864868164), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 16: {'uid': 16, 'position': ('strip_1', 0.4614863395690918), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 17: {'uid': 17, 'position': ('strip_1', 0.8286882638931274), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}}
2021-02-26T11:26:57.367826432, 2, {12: {'uid': 12, 'position': ('strip_0', 0.15851736068725586), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_0', 0.5633403062820435), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_0', 0.8824321627616882), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 15: {'uid': 15, 'position': ('strip_1', 0.11417245864868164), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 16: {'uid': 16, 'position': ('strip_1', 0.4614863395690918), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 17: {'uid': 17, 'position': ('strip_1', 0.8286882638931274), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}}
2021-02-26T11:26:57.467741672, 2, {12: {'uid': 12, 'position': ('strip_0', 0.15851736068725586), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_0', 0.5633403062820435), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_0', 0.8824321627616882), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 15: {'uid': 15, 'position': ('strip_1', 0.11417245864868164), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 16: {'uid': 16, 'position': ('strip_1', 0.4614863395690918), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 17: {'uid': 17, 'position': ('strip_1', 0.8286882638931274), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}}
2021-02-26T11:26:57.567836648, 2, {}
2021-02-26T11:26:57.667875328, 2, {}
2021-02-26T11:26:57.767797504, 2, {}
2021-02-26T11:26:57.867819264, 2, {}
2021-02-26T11:26:57.967750400, 2, {}
2021-02-26T11:26:58.067842536, 2, {}
2021-02-26T11:26:58.168003560, 2, {}
2021-02-26T11:26:58.267899392, 2, {}
2021-02-26T11:26:58.367775488, 2, {}
2021-02-26T11:26:58.467817216, 2, {}
2021-02-26T11:26:58.568007656, 2, {}
2021-02-26T11:26:58.667896808, 2, {}
2021-02-26T11:26:58.767943912, 2, {}
2021-02-26T11:26:58.867868416, 2, {}
2021-02-26T11:26:58.967954176, 2, {}
2021-02-26T11:26:59.067763688, 2, {}
2021-02-26T11:26:59.167852032, 2, {}
2021-02-26T11:26:59.267971560, 2, {}
2021-02-26T11:26:59.367890432, 2, {}
2021-02-26T11:26:59.467826664, 2, {}
2021-02-26T11:26:59.567752936, 2, {}
2021-02-26T11:26:59.667930856, 2, {}
2021-02-26T11:26:59.768131072, 2, {}
2021-02-26T11:26:59.868000744, 2, {}
2021-02-26T11:26:59.967899136, 2, {}
2021-02-26T11:27:00.068002560, 2, {}
2021-02-26T11:27:00.167703296, 2, {}
2021-02-26T11:27:00.268076032, 2, {}
2021-02-26T11:27:00.368003072, 2, {}
2021-02-26T11:27:00.467983848, 2, {}
2021-02-26T11:27:00.567969512, 2, {}
2021-02-26T11:27:00.667952616, 2, {}
2021-02-26T11:27:00.767976680, 2, {}
2021-02-26T11:27:00.867922920, 2, {}
2021-02-26T11:27:00.967925480, 2, {}
2021-02-26T11:27:01.067739136, 2, {}
2021-02-26T11:27:01.167819520, 2, {}
2021-02-26T11:27:01.267741184, 2, {}
2021-02-26T11:27:01.367802856, 2, {}
2021-02-26T11:27:01.467853312, 2, {}
2021-02-26T11:27:01.567859944, 2, {}
2021-02-26T11:27:01.667956224, 2, {}
2021-02-26T11:27:01.767753472, 2, {}
2021-02-26T11:27:01.867965416, 2, {}
2021-02-26T11:27:01.967988968, 2, {}
2021-02-26T11:27:02.067993832, 2, {}
2021-02-26T11:27:02.167904256, 2, {}
2021-02-26T11:27:02.268044776, 2, {}
2021-02-26T11:27:02.367753704, 2, {}
2021-02-26T11:27:02.467836416, 2, {}
2021-02-26T11:27:02.567962600, 2, {}
2021-02-26T11:27:02.667742952, 3, {}
2021-02-26T11:27:02.767939328, 3, {18: {'uid': 18, 'position': ('strip_0', 0.09252466261386871), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 19: {'uid': 19, 'position': ('strip_0', 0.4942932724952698), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 20: {'uid': 20, 'position': ('strip_0', 0.9052611589431763), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 21: {'uid': 21, 'position': ('strip_1', 0.16599321365356445), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 22: {'uid': 22, 'position': ('strip_1', 0.49797946214675903), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 23: {'uid': 23, 'position': ('strip_1', 0.9071714282035828), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T11:27:02.867788288, 3, {18: {'uid': 18, 'position': ('strip_0', 0.09252466261386871), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 19: {'uid': 19, 'position': ('strip_0', 0.4942932724952698), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 20: {'uid': 20, 'position': ('strip_0', 0.9052611589431763), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 21: {'uid': 21, 'position': ('strip_1', 0.16599321365356445), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 22: {'uid': 22, 'position': ('strip_1', 0.49797946214675903), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 23: {'uid': 23, 'position': ('strip_1', 0.9071714282035828), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T11:27:02.967878144, 3, {18: {'uid': 18, 'position': ('strip_0', 0.09252466261386871), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 19: {'uid': 19, 'position': ('strip_0', 0.4942932724952698), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 20: {'uid': 20, 'position': ('strip_0', 0.9052611589431763), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 21: {'uid': 21, 'position': ('strip_1', 0.16599321365356445), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 22: {'uid': 22, 'position': ('strip_1', 0.49797946214675903), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 23: {'uid': 23, 'position': ('strip_1', 0.9071714282035828), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T11:27:03.067893480, 3, {18: {'uid': 18, 'position': ('strip_0', 0.09252466261386871), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 19: {'uid': 19, 'position': ('strip_0', 0.4942932724952698), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 20: {'uid': 20, 'position': ('strip_0', 0.9052611589431763), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 21: {'uid': 21, 'position': ('strip_1', 0.16599321365356445), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 22: {'uid': 22, 'position': ('strip_1', 0.49797946214675903), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 23: {'uid': 23, 'position': ('strip_1', 0.9071714282035828), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T11:27:03.167776000, 3, {18: {'uid': 18, 'position': ('strip_0', 0.09252466261386871), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 19: {'uid': 19, 'position': ('strip_0', 0.4942932724952698), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 20: {'uid': 20, 'position': ('strip_0', 0.9052611589431763), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 21: {'uid': 21, 'position': ('strip_1', 0.16599321365356445), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 22: {'uid': 22, 'position': ('strip_1', 0.49797946214675903), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 23: {'uid': 23, 'position': ('strip_1', 0.9071714282035828), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T11:27:03.268063232, 3, {18: {'uid': 18, 'position': ('strip_0', 0.09252466261386871), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 19: {'uid': 19, 'position': ('strip_0', 0.4942932724952698), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 20: {'uid': 20, 'position': ('strip_0', 0.9052611589431763), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 21: {'uid': 21, 'position': ('strip_1', 0.16599321365356445), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 22: {'uid': 22, 'position': ('strip_1', 0.49797946214675903), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 23: {'uid': 23, 'position': ('strip_1', 0.9071714282035828), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T11:27:03.368019944, 3, {18: {'uid': 18, 'position': ('strip_0', 0.09252466261386871), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 19: {'uid': 19, 'position': ('strip_0', 0.4942932724952698), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 20: {'uid': 20, 'position': ('strip_0', 0.9052611589431763), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 21: {'uid': 21, 'position': ('strip_1', 0.16599321365356445), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 22: {'uid': 22, 'position': ('strip_1', 0.49797946214675903), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 23: {'uid': 23, 'position': ('strip_1', 0.9071714282035828), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T11:27:03.467772416, 3, {18: {'uid': 18, 'position': ('strip_0', 0.09252466261386871), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 19: {'uid': 19, 'position': ('strip_0', 0.4942932724952698), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 20: {'uid': 20, 'position': ('strip_0', 0.9052611589431763), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 21: {'uid': 21, 'position': ('strip_1', 0.16599321365356445), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 22: {'uid': 22, 'position': ('strip_1', 0.49797946214675903), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 23: {'uid': 23, 'position': ('strip_1', 0.9071714282035828), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T11:27:03.567886080, 3, {18: {'uid': 18, 'position': ('strip_0', 0.09252466261386871), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 19: {'uid': 19, 'position': ('strip_0', 0.4942932724952698), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 20: {'uid': 20, 'position': ('strip_0', 0.9052611589431763), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 21: {'uid': 21, 'position': ('strip_1', 0.16599321365356445), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 22: {'uid': 22, 'position': ('strip_1', 0.49797946214675903), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 23: {'uid': 23, 'position': ('strip_1', 0.9071714282035828), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T11:27:03.667881704, 3, {18: {'uid': 18, 'position': ('strip_0', 0.09252466261386871), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 19: {'uid': 19, 'position': ('strip_0', 0.4942932724952698), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 20: {'uid': 20, 'position': ('strip_0', 0.9052611589431763), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 21: {'uid': 21, 'position': ('strip_1', 0.16599321365356445), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 22: {'uid': 22, 'position': ('strip_1', 0.49797946214675903), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 23: {'uid': 23, 'position': ('strip_1', 0.9071714282035828), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}}
